id,action
7854,0.942545436195733
7855,0.10608925107106859
7856,0.6465414085742709
7857,0.8634604386659774
7858,0.715676754327387
7859,0.337519114856017
7860,0.8221609953485378
7861,0.5091286304621252
7862,0.9896240190914133
7863,0.5821659227362453
7864,0.9840825176544392
7865,0.9864628104923191
7866,0.9492264969506846
7867,0.9717843491799841
7868,0.8218341020509913
7869,0.9554780052668352
7870,0.9853356814951882
7871,0.8363926686931973
7872,0.7818891204799088
7873,0.5712500508733994
7874,0.9673913044458712
7875,0.9802758297300117
7876,0.862843235638628
7877,0.10537842686709531
7878,0.9866485491538539
7879,0.9261625013891569
7880,0.8564587647720253
7881,0.9032101800276952
7882,0.9795170050537942
7883,0.9617113212935766
7884,0.941151333752484
7885,0.8799990701202246
7886,0.8199977056093701
7887,0.15029170228069758
7888,0.9565315936856897
7889,0.37572698908935714
7890,0.8803325345121384
7891,0.9565536467861838
7892,0.8611509281503992
7893,0.26460896560606123
7894,0.9821521797771832
7895,0.9797652109308695
7896,0.8352043289692979
7897,0.9844536701986805
7898,0.9786622159924265
7899,0.9936726352292505
7900,0.05137717385348439
7901,0.9419704268394632
7902,0.9300064095220923
7903,0.48749137807697485
7904,0.8135004959712281
7905,0.8318355121525663
7906,0.9380580832793054
7907,0.9135859432649052
7908,0.9301000306096869
7909,0.4768760586364878
7910,0.7912490007658425
7911,0.9436736463515975
7912,0.5610200797317997
7913,0.9940733031060097
7914,0.7618214877597989
7915,0.9756880137670104
7916,0.7874897873829282
7917,0.9721575391899189
7918,0.6272254566695803
7919,0.9844471803847112
7920,0.8149192996701057
7921,0.550534434589213
7922,0.8667998236718975
7923,0.9744366416711195
7924,0.8238677084163573
7925,0.6815775409252959
7926,0.9764301762007697
7927,0.9173490419241409
7928,0.7545048275300029
7929,0.8824578919559715
7930,0.9169278366670688
7931,0.9570610546259551
7932,0.9846863719172988
7933,0.7143794737379854
7934,0.8709693749570878
7935,0.1758965251521786
7936,0.7385454297616068
7937,0.9892871828947046
7938,0.9719800757106817
7939,0.9469409404966952
7940,0.8453206514077976
7941,0.9823260093116726
7942,0.9468590480891512
7943,0.724797036002204
7944,0.9215566128181778
7945,0.8762862018342169
7946,0.9940220103100889
7947,0.2815571430223478
7948,0.8333000153477165
7949,0.980480400647919
7950,0.7753717470596743
7951,0.28105401321373663
7952,0.5300110305796428
7953,0.8966723414692769
7954,0.9577921663473925
7955,0.9448365995593221
7956,0.9851739176432904
7957,0.9501190329165691
7958,0.9703789631288782
7959,0.8762895651245789
7960,0.855720702314362
7961,0.9765699228674753
7962,0.7471301747859563
7963,0.9312684916367681
7964,0.808198563950157
7965,0.6123564552369561
7966,0.9092477063315947
7967,0.13953741485109514
7968,0.9174720872866072
7969,0.9799034723340504
7970,0.9256922354848307
7971,0.9605379210566464
7972,0.6303256219642818
7973,0.982320381562428
7974,0.793876161077467
7975,0.43456839702026584
7976,0.876555599017916
7977,0.9496308588904939
7978,0.4717759804456466
7979,0.7685750079549875
7980,0.9568871808282718
7981,0.860861826975534
7982,0.8805255305103407
7983,0.9549620100075393
7984,0.8883222006995313
7985,0.8351318908483463
7986,0.9842235095785306
7987,0.9529388284345669
7988,0.5458895701862365
7989,0.9624209050338214
7990,0.943973813099708
7991,0.7100962898324482
7992,0.5060948626057586
7993,0.9590690682090258
7994,0.8085543484375952
7995,0.8466146540704362
7996,0.8099388190753597
7997,0.9885028784024752
7998,0.751379356586726
7999,0.6193198063792763
8000,0.940548993203036
8001,0.959880798564561
8002,0.8479851009656199
8003,0.9185017984529985
8004,0.8114138575195996
8005,0.9744305911353651
8006,0.9777779272688771
8007,0.9794659557885099
8008,0.7697777682495764
8009,0.9776307945943472
8010,0.29601995828619965
8011,0.744750899276661
8012,0.9729949326572758
8013,0.9390667616081227
8014,0.60562598340907
8015,0.9660347267171003
8016,0.9819179713093744
8017,0.8504070954701567
8018,0.5653195563358985
8019,0.9687083437405768
8020,0.8736361349690484
8021,0.898494018985575
8022,0.9530479569750663
8023,0.9925276145964476
8024,0.97911136743431
8025,0.6933877181475077
8026,0.9970769644607097
8027,0.9640573511459268
8028,0.7881354488782258
8029,0.8304364220744588
8030,0.6380320292571852
8031,0.2820578576949482
8032,0.9784236848813149
8033,0.9235137684487175
8034,0.49936838176605697
8035,0.6331483382285548
8036,0.9966570201701871
8037,0.9550006901918693
8038,0.6805699489125919
8039,0.9738128833306704
8040,0.8212887200776388
8041,0.9569896751976432
8042,0.9859558458728547
8043,0.9793838809579697
8044,0.7188132784719974
8045,0.941550969007608
8046,0.8319215155402538
8047,0.9493661089424761
8048,0.8142639063028115
8049,0.9776651331805101
8050,0.917265303343312
8051,0.9201333710237379
8052,0.9013089805668493
8053,0.6800231861400786
8054,0.9795952884640547
8055,0.9256776703228037
8056,0.5492548063265039
8057,0.9454109070738461
8058,0.8163839569177866
8059,0.9278593051711369
8060,0.9637191757361245
8061,0.9822229331325043
8062,0.7236587991816376
8063,0.672560693606172
8064,0.8130409025662297
8065,0.8616072450787924
8066,0.8206284890284753
8067,0.7930042338676913
8068,0.9875559368370581
8069,0.9794831812194763
8070,0.22003176909114014
8071,0.9065245190228605
8072,0.5552857585246245
8073,0.9678051753015361
8074,0.9891769348975586
8075,0.9723357609906426
8076,0.9045566762323439
8077,0.9359762550114717
8078,0.48339957130986283
8079,0.9373690591250894
8080,0.48388834281142856
8081,0.898991057941107
8082,0.961830677655971
8083,0.9569843418071581
8084,0.9619561486254807
8085,0.9107892306063307
8086,0.9912517283590634
8087,0.9597851130688824
8088,0.30221013032301053
8089,0.9114854732285281
8090,0.9736630631675172
8091,0.293907009349343
8092,0.9391888388380596
8093,0.9463585523859426
8094,0.9786074899292704
8095,0.9893720327363207
8096,0.9075067543421428
8097,0.7716473219390529
8098,0.9866206992037564
8099,0.922029741326142
8100,0.6298622448641151
8101,0.9589647020855497
8102,0.6934396179739786
8103,0.9586939550472795
8104,0.9345323661693068
8105,0.9128901623841331
8106,0.9659626734858276
8107,0.9200379251858253
8108,0.9881929813277782
8109,0.45632801599992284
8110,0.9233976906230863
8111,0.8850506043332916
8112,0.9627064713564447
8113,0.9839097162077709
8114,0.9827901591838784
8115,0.9626722607527561
8116,0.6851755244565666
8117,0.9043264288437111
8118,0.9785941212306778
8119,0.9934662127854637
8120,0.9059361758989709
8121,0.9397915212463879
8122,0.987786544476649
8123,0.6317391165309466
8124,0.9759962581817145
8125,0.9633761365464658
8126,0.9660232890683815
8127,0.7049320445624379
8128,0.8849250314825751
8129,0.8957574508103883
8130,0.8189394710507831
8131,0.9460808574920397
8132,0.11500024895229817
8133,0.8611766208862409
8134,0.8831189191272087
8135,0.7478744432858428
8136,0.9677290871102304
8137,0.4600703993019978
8138,0.8621244892819483
8139,0.618383429450065
8140,0.8780027560207675
8141,0.9305909744954179
8142,0.6671068373281169
8143,0.926236613387151
8144,0.8748577722991073
8145,0.9480560935902375
8146,0.6018535370617958
8147,0.9586047409318097
8148,0.30562143405059866
8149,0.8893219730302838
8150,0.8774388197407174
8151,0.4332397818895302
8152,0.9394947003083605
8153,0.908317118356558
8154,0.7063851809408916
8155,0.9893385886222417
8156,0.9397082707061561
8157,0.9034630113374742
8158,0.893319807568133
8159,0.9879801678844113
8160,0.8990484989384205
8161,0.9632866588097421
8162,0.8395072821665044
8163,0.9841556609747955
8164,0.9135722722745226
8165,0.9547751694019484
8166,0.7150201890851522
8167,0.9603348167541795
8168,0.8718568831879336
8169,0.3947948801746161
8170,0.6540923297632327
8171,0.9207504198677433
8172,0.9503389188623202
8173,0.9717065476656099
8174,0.9449704221606692
8175,0.35534248620190023
8176,0.9816366588104757
8177,0.9382811514727205
8178,0.9744977199515495
8179,0.32146001434758603
8180,0.987358435319957
8181,0.9841678691626072
8182,0.9878384325311964
8183,0.5338365390179197
8184,0.9123913405643721
8185,0.9016901328916438
8186,0.11332977656685
8187,0.9417596963526749
8188,0.9536979092331211
8189,0.9301758821294708
8190,0.9476609548635335
8191,0.9703666732893238
8192,0.7284771970963433
8193,0.9643751975641908
8194,0.9648808753480735
8195,0.9070279654793124
8196,0.9304688602252217
8197,0.5774974965606797
8198,0.9437440006621454
8199,0.9211755162925687
8200,0.8490939119332168
8201,0.707466886310577
8202,0.9012152516136644
8203,0.7590195738239908
8204,0.9876342238511782
8205,0.9302314603353264
8206,0.9724324759964296
8207,0.9200090366495809
8208,0.9892816175368202
8209,0.9785723993238696
8210,0.42529046005992477
8211,0.5218171134584881
8212,0.8956429663938545
8213,0.08636970797932347
8214,0.9581842793035703
8215,0.7431966750212096
8216,0.9033582888031185
8217,0.9583330662132553
8218,0.9358777365300623
8219,0.9490991728577364
8220,0.8980271887040899
8221,0.8412516745523289
8222,0.6520446030432204
8223,0.9550207985576993
8224,0.9110258926952023
8225,0.9234058473520792
8226,0.4919807617794883
8227,0.9478105158237048
8228,0.8815187203199744
8229,0.9430544941940958
8230,0.26861549766674414
8231,0.9054426167096097
8232,0.9545334317873061
8233,0.9768255828404362
8234,0.9836456026357268
8235,0.9728771574617059
8236,0.765500743285633
8237,0.18713244597114354
8238,0.9849865312970176
8239,0.8350815592121523
8240,0.8738042226693755
8241,0.9893020977940328
8242,0.9025104859671415
8243,0.9094955351840366
8244,0.8797961590350694
8245,0.8427387635624497
8246,0.8789580496943604
8247,0.7237187799358284
8248,0.23398813040194885
8249,0.9423205925260609
8250,0.9313410803693148
8251,0.9913836004874583
8252,0.9617416454586342
8253,0.9791325695472223
8254,0.9676032099479795
8255,0.9873927119357038
8256,0.5319125820567163
8257,0.9893020094984555
8258,0.9587170129532668
8259,0.791878799737833
8260,0.9792991551383253
8261,0.627676468385105
8262,0.9665801665069081
8263,0.9132424520157708
8264,0.6301651635904263
8265,0.9481516427330186
8266,0.9498127983875091
8267,0.9687312735251029
8268,0.961720561526716
8269,0.7280595990217541
8270,0.8548029567242262
8271,0.9695713315385607
8272,0.7522982643164169
8273,0.9737823221111506
8274,0.7302247382515457
8275,0.4711982625621973
8276,0.8915441885077974
8277,0.907932630332735
8278,0.9639044556914577
8279,0.5636647180419168
8280,0.970352889415752
8281,0.9416351970067812
8282,0.9448101067212321
8283,0.9700928024058232
8284,0.9654232137058386
8285,0.9564358841897932
8286,0.8335660865716127
8287,0.5128828385409613
8288,0.9796971082187551
8289,0.8990755766663618
8290,0.9630901550934865
8291,0.9699614199459505
8292,0.4703927054528868
8293,0.050601441213926644
8294,0.9337796528521756
8295,0.9610672133413019
8296,0.9783222284684845
8297,0.6569786266522512
8298,0.744642831618299
8299,0.9035815567210871
8300,0.9905914086555202
8301,0.967192928168619
8302,0.8944890629732972
8303,0.9033497126770261
8304,0.8780642440289673
8305,0.20052922608393395
8306,0.9401187881876426
8307,0.9804461976051481
8308,0.7056504111649785
8309,0.8230791076058653
8310,0.9531944193009623
8311,0.8964360475811948
8312,0.9657074300657525
8313,0.9879185548063878
8314,0.9520603237788366
8315,0.996689091805321
8316,0.33795965590486776
8317,0.9353969089537886
8318,0.8896300122228614
8319,0.9272622538482909
8320,0.595836324100327
8321,0.29927980536263477
8322,0.9335893731410471
8323,0.8369012724080438
8324,0.867391113444323
8325,0.8555265717705579
8326,0.9669727253173035
8327,0.5407794877759918
8328,0.9823993167547895
8329,0.19380593594931167
8330,0.972551097914058
8331,0.9925469781623739
8332,0.8900234461674928
8333,0.9924796269777046
8334,0.5718502698613401
8335,0.9535734356045816
8336,0.9774250489565528
8337,0.9611609108140612
8338,0.47314239294156885
8339,0.9874071919298918
8340,0.4402649581726176
8341,0.9659231812584713
8342,0.9774166884276425
8343,0.938858446241556
8344,0.9038871560406474
8345,0.8741711309831823
8346,0.043686159105502796
8347,0.9472046661394159
8348,0.9916860573102563
8349,0.940535796485164
8350,0.772594094516916
8351,0.9452364393057665
8352,0.8120127982459059
8353,0.9753193088285768
8354,0.5184821491997745
8355,0.9589116631977326
8356,0.9571853728179563
8357,0.9659219627356298
8358,0.979504141273779
8359,0.9369591650388462
8360,0.9041356853295911
8361,0.992520839491315
8362,0.9134106984511016
8363,0.9435159667218428
8364,0.21550973187708067
8365,0.34624938371355957
8366,0.9441922198868512
8367,0.8394881970295084
8368,0.9701332378131625
8369,0.44464643312547125
8370,0.9622901406065357
8371,0.9453673575404175
8372,0.9808736832056479
8373,0.18692754640350803
8374,0.9599502031240258
8375,0.9769328329609108
8376,0.8419370205808637
8377,0.9885917619893521
8378,0.9441142974424834
8379,0.9284731844295678
8380,0.7895625516074954
8381,0.9529177379585668
8382,0.9720470594948937
8383,0.8005591627259498
8384,0.986629792063777
8385,0.9420900908661912
8386,0.877318799088858
8387,0.9514784271978128
8388,0.06293658125312841
8389,0.9142585206452717
8390,0.03146266028300404
8391,0.7626130317188747
8392,0.9025519456772367
8393,0.9336473530179216
8394,0.8512159166511389
8395,0.9729396185420024
8396,0.9528602233641265
8397,0.9590003655587881
8398,0.9767735514921533
8399,0.9924123043627175
8400,0.7566340265305709
8401,0.23389258133513804
8402,0.9701741335837107
8403,0.9288591779780381
8404,0.9660694867624399
8405,0.9833738209938269
8406,0.9785394251787822
8407,0.540398427765081
8408,0.9859324040538289
8409,0.8800339152698227
8410,0.30417977136909297
8411,0.9577594369380328
8412,0.9463916850317726
8413,0.9449911601374084
8414,0.44999810877783386
8415,0.5687958420815157
8416,0.9912173973759971
8417,0.8640568779170024
8418,0.09694554347189539
8419,0.9865052770628909
8420,0.0464189789988435
8421,0.9259876181271144
8422,0.9153724362318321
8423,0.7256565259241889
8424,0.9453821747377138
8425,0.2704073602155794
8426,0.909697109728716
8427,0.8203293047335007
8428,0.9275652211030361
8429,0.34277452137429204
8430,0.9686678802584854
8431,0.9754545299786083
8432,0.9839664569962245
8433,0.9674500492942335
8434,0.9805660076011815
8435,0.8777036825527427
8436,0.959673632728867
8437,0.7581162348607775
8438,0.9906015533090652
8439,0.06194313775274031
8440,0.9902092498957072
8441,0.9334784969662735
8442,0.648299667806219
8443,0.9886939625001422
8444,0.23569234790266105
8445,0.18974934414499628
8446,0.896271875630753
8447,0.9380718135509594
8448,0.9936880124754137
8449,0.9555531902344663
8450,0.9134300053618822
8451,0.9399680994001401
8452,0.5285129818114298
8453,0.8746331138598524
8454,0.89175371453753
8455,0.8893993550034643
8456,0.9028210748059775
8457,0.9879178663518166
8458,0.42940264447655085
8459,0.2026745904337008
8460,0.2819840708035214
8461,0.9695908457375998
8462,0.8887898166863064
8463,0.9875017003054267
8464,0.9639339781698559
8465,0.6320280594061372
8466,0.9365351555747756
8467,0.9811691493095813
8468,0.9775872955978541
8469,0.9760438578096133
8470,0.7148791439832466
8471,0.963085386178227
8472,0.8806329364787521
8473,0.7943662032120156
8474,0.9956080555334762
8475,0.9853998120304022
8476,0.9333871638443346
8477,0.9718547405857125
8478,0.9116229437544572
8479,0.978412912159155
8480,0.594438637526273
8481,0.9608890378946123
8482,0.6793438994546718
8483,0.9335980059324804
8484,0.9551410001755949
8485,0.1628466438911282
8486,0.9677936360006791
8487,0.6497758738845368
8488,0.34459399519216394
8489,0.9185202879438737
8490,0.6510441341545598
8491,0.9456729131878259
8492,0.8665063560355667
8493,0.39877709973725367
8494,0.16156743032104473
8495,0.9560564330646432
8496,0.9503494030635425
8497,0.9437500489760038
8498,0.7738948310427178
8499,0.8838964381679184
8500,0.9118937224279219
8501,0.9652308596910543
8502,0.9528318271616993
8503,0.8584951041385387
8504,0.9875509763835416
8505,0.8259728852625677
8506,0.9775108275374828
8507,0.9403939425078435
8508,0.9633108409494086
8509,0.9748298780927577
8510,0.961916652641063
8511,0.96691943582589
8512,0.934739836042728
8513,0.5592123474054083
8514,0.5509903412085128
8515,0.8301924837813258
8516,0.9913656382012699
8517,0.8018918127092205
8518,0.9271421493313866
8519,0.7471880582406827
8520,0.7572960111001121
8521,0.8453064188451852
8522,0.9398860025810357
8523,0.9389721130138077
8524,0.5179100323408422
8525,0.9501915546820812
8526,0.9905533719686764
8527,0.9411385006396402
8528,0.7272977408053549
8529,0.9138093780375072
8530,0.9462998007796476
8531,0.9160707942322325
8532,0.8318019247719198
8533,0.9365507557305055
8534,0.9457329876820519
8535,0.49549416481734593
8536,0.5721791217970605
8537,0.9865902056999822
8538,0.898477272226343
8539,0.9754314285562257
8540,0.9826985695557475
8541,0.7028535803663252
8542,0.8818507225291109
8543,0.9413976198731048
8544,0.9391142110193091
8545,0.9796107421258143
8546,0.9016873045092407
8547,0.9404504227006271
8548,0.9399084432399047
8549,0.9856259711151575
8550,0.8755712604352143
8551,0.875836673326418
8552,0.7684061701470747
8553,0.9851247990706176
8554,0.8754484796602042
8555,0.9860527791651523
