id,action
6241,0.9973793050349579
6242,0.43813693626220473
6243,0.9991386942335534
6244,0.988717607029981
6245,0.860317057072091
6246,0.8253937370245495
6247,0.9552623198390157
6248,0.9969821020742775
6249,0.9973929481648386
6250,0.9248073528147169
6251,0.9925329313880131
6252,0.9536676751115016
6253,0.998497762578102
6254,0.9962582245240587
6255,0.8593837611934089
6256,0.8212928012088595
6257,0.9974975531854485
6258,0.9982150275068784
6259,0.9009028305216565
6260,0.003305840002880589
6261,0.9889956044553521
6262,0.9928452229361796
6263,0.9895002682043817
6264,0.9877940379270767
6265,0.7517462022956262
6266,0.967484248924959
6267,0.8298969479069885
6268,0.868760766980372
6269,0.9660082900348507
6270,0.998284077131073
6271,0.9980814319161475
6272,0.9989991869168223
6273,0.9822015668443196
6274,0.10513418104522798
6275,0.9935749957756191
6276,0.9998688709378456
6277,0.9989434887858224
6278,0.9324010242525701
6279,0.9848578969172214
6280,0.8259959546444037
6281,0.9950856294613891
6282,0.8966688443125722
6283,0.9525419963470743
6284,0.9998902498257588
6285,0.9951481453103407
6286,0.2178108777262261
6287,0.9997440707997685
6288,0.7820794500856669
6289,0.9903523807120357
6290,0.9909771694137995
6291,0.9995045834238605
6292,0.9670711930181468
6293,0.9312495257253811
6294,0.9972936890734145
6295,0.27603558177565235
6296,0.9990856277086889
6297,0.8592412718893445
6298,0.5765992232805022
6299,0.999735345731869
6300,0.7523316972242743
6301,0.9905384254682513
6302,0.9901246665758875
6303,0.9979656639390516
6304,0.9979291012252594
6305,0.9949579841388024
6306,0.9977505384370957
6307,0.9930869382226697
6308,0.9998243878960482
6309,0.7280658770214341
6310,0.9566324740358945
6311,0.9996519117458732
6312,0.9944615435725054
6313,0.9980895466679657
6314,0.009930768523920275
6315,0.028550007647267894
6316,0.23897968066161548
6317,0.8193580720814416
6318,0.23583878287405316
6319,0.9355935933220914
6320,0.9997343598349897
6321,0.9219078735516522
6322,0.998992398846168
6323,0.31412606837703283
6324,0.9999055349008541
6325,0.08636819435929353
6326,0.9981005893231968
6327,0.0013208891327417538
6328,0.8089090445659987
6329,0.9850257033369781
6330,0.9728851567602267
6331,0.9986289306888559
6332,0.47152453708353
6333,0.9953340301967499
6334,0.7606499428768618
6335,0.9858308655107847
6336,0.964843904408575
6337,0.9952404426843213
6338,0.9533726818903548
6339,0.9968660355838743
6340,0.9983430930319309
6341,0.2569749392818148
6342,0.9877763623162276
6343,0.9998263219582451
6344,0.9055701297128053
6345,0.9489122058823132
6346,0.9995542940725664
6347,0.9989503829648944
6348,0.9905372450057689
6349,0.9946254698967044
6350,0.8897742860988087
6351,0.9993853841296688
6352,0.16132293656715868
6353,0.6774749851528212
6354,0.0023487388780087937
6355,0.9978075718678208
6356,0.9996069707781869
6357,0.9977160720543481
6358,0.8132220750412334
6359,0.9933916981714794
6360,0.9811302282860579
6361,0.9926401703148293
6362,0.9814053998137003
6363,0.9991333799741995
6364,0.9995059267002863
6365,0.3705928856614163
6366,0.9182724315189715
6367,0.9978868081050124
6368,0.9996494850721962
6369,0.9974329013570155
6370,0.9978747547145331
6371,0.9994387208122731
6372,0.2068627542389885
6373,0.9951218801415764
6374,0.9995657486502316
6375,0.5601519799167742
6376,0.028089589525731373
6377,0.06558702257217064
6378,0.20975061102925785
6379,0.999500068366363
6380,0.9997548954782924
6381,0.9925795245891813
6382,0.9896820819848247
6383,0.9978186512796519
6384,0.6464037967439532
6385,0.9959060794748497
6386,0.9942848661903289
6387,0.9996802339727334
6388,0.9607376607936364
6389,0.9995196145948744
6390,0.9934071289052134
6391,0.41963287215438394
6392,0.9919545369301924
6393,0.9991246424110191
6394,0.0026128406410304006
6395,0.9998524037708922
6396,0.9991447346578255
6397,0.998664184136367
6398,0.999573654763465
6399,0.785063050838258
6400,0.9965687524014444
6401,0.913344204092258
6402,0.9998376305410248
6403,0.9997933089897385
6404,0.7859660654352527
6405,0.9994072099614147
6406,0.9826557714661959
6407,0.8017693683446138
6408,0.8036773180441702
6409,0.9866814899869036
6410,0.990842577666332
6411,0.8948974254253839
6412,0.5339740278564826
6413,0.9988965550239873
6414,0.9671582513316728
6415,0.9942091490213648
6416,0.9990224674662366
6417,0.9981618210199993
6418,0.8295668547222698
6419,0.9859745484706847
6420,0.9936821626338743
6421,0.8200079917515782
6422,0.7836716045029974
6423,0.9947445916386951
6424,0.998527048233378
6425,0.9993080288161459
6426,0.9929223433165606
6427,0.4197835988579002
6428,0.9995628596961532
6429,0.9981062035631585
6430,0.7377042869373233
6431,0.9982320608809269
6432,0.9935946557810645
6433,0.9999517504459997
6434,0.9951592897484552
6435,0.9947501248899265
6436,0.5289117952178028
6437,0.9997582475965523
6438,0.9990892411796508
6439,0.01542737532783689
6440,0.999604199489424
6441,0.9962559250031051
6442,0.999843227226363
6443,0.9790951439303816
6444,0.9962031911940679
6445,0.999884617367016
6446,0.9992280303721095
6447,0.9968967834479261
6448,0.9495970190729135
6449,0.050880876783252926
6450,0.9996489112461632
6451,0.5446915385520112
6452,0.9960322540447089
6453,0.9952146203976668
6454,0.4792012610183398
6455,0.9993289448606993
6456,0.9994842273116062
6457,0.9948412483261199
6458,0.9593764151393063
6459,0.9956659220538846
6460,0.999504486625847
6461,0.7411308077610536
6462,0.994901799369155
6463,0.9994248977042642
6464,0.9997175477243667
6465,0.007553867251341551
6466,0.06744381234325801
6467,0.9985163301694268
6468,0.942539963227421
6469,0.831199420130067
6470,0.8274392031520194
6471,0.997778374296918
6472,0.9985914110543013
6473,0.9244663864830103
6474,0.997954504802047
6475,0.6005295172236255
6476,0.9755850823001955
6477,0.9852056799796027
6478,0.9739742874354224
6479,0.9947181131909998
6480,0.9996064588454598
6481,0.9994777872098474
6482,0.9998980621320837
6483,0.9893415275015348
6484,0.8298969479069885
6485,0.5753252159641215
6486,0.9512184664774521
6487,0.9998821174524507
6488,0.997292650102529
6489,0.9996718611004316
6490,0.9986164268525458
6491,0.9273065043597656
6492,0.8317750353445246
6493,0.7587382759471366
6494,0.9993769579616819
6495,0.984636138733429
6496,0.9992987963247608
6497,0.98458607654039
6498,0.9972169636466302
6499,0.003459457835783608
6500,0.013821060993168821
6501,0.9978386087437727
6502,0.08053183848510359
6503,0.9975391411322823
6504,0.9989501750587853
6505,0.9975573882393367
6506,0.9904789253506843
6507,0.9873563024007552
6508,0.9995233886245972
6509,0.9987498841142037
6510,0.9848349297047813
6511,0.9930554248699425
6512,0.9509232742975418
6513,0.996026257952633
6514,0.14415909529408844
6515,0.9999643961106398
6516,0.9766803818710496
6517,0.9967641970274596
6518,0.9964110065870911
6519,0.41731934946753013
6520,0.9953567034421347
6521,0.9955572327283245
6522,0.9994544824652746
6523,0.98447568406224
6524,0.9903771756838426
6525,0.9996678016247267
6526,0.9977882142853838
6527,0.649045126519371
6528,0.9988396363545096
6529,0.99766759010686
6530,0.9846043181300983
6531,0.9943624212104809
6532,0.9540329884373565
6533,0.7763751895699789
6534,0.9914610563582469
6535,0.9998793285952828
6536,0.0012691406760239055
6537,0.9715869408421444
6538,0.991764719953279
6539,0.8756074559637198
6540,0.9166554239100825
6541,0.9908414049408171
6542,0.5165383394137503
6543,0.8602014638376067
6544,0.9937482290939201
6545,0.6687705257311197
6546,0.999656079893791
6547,0.8615231132010949
6548,0.9989004619099804
6549,0.9998973042505476
6550,0.0020915430322892004
6551,0.04374508224162844
6552,0.9988923667412745
6553,0.9992176922960258
6554,0.9243060063147095
6555,0.9774688540157159
6556,0.9837831699233222
6557,0.029875972386927407
6558,0.9928709217782242
6559,0.9398500692777733
6560,0.9970450994812046
6561,0.9993967739965263
6562,0.9989508013033052
6563,0.6784532023762455
6564,0.9981813845532989
6565,0.8227504722094878
6566,0.9911228824377394
6567,0.9565859394808162
6568,0.9999649699313621
6569,0.9354499197396785
6570,0.9992147775727632
6571,0.1892372122435212
6572,0.9998898128162723
6573,0.9997703992237212
6574,0.9984518832261785
6575,0.8909845580590151
6576,0.4994321945423912
6577,0.7455188978571109
6578,0.9983722829391758
6579,0.9916885723981188
6580,0.9993300792251792
6581,0.005039758564731822
6582,0.996724062011151
6583,0.9974357232774004
6584,0.9989563061171498
6585,0.9964320574451092
6586,0.9996361578981698
6587,0.9696507441760691
6588,0.013900540363393055
6589,0.8015203493041922
6590,0.0031224191146532743
6591,0.8988782518824739
6592,0.9983474552476349
6593,0.11056654658734266
6594,0.9987077014574377
6595,0.9975129589943604
6596,0.9987120191450911
6597,0.9686229924439133
6598,0.845088180626541
6599,0.9994497792756223
6600,0.9829318702039739
6601,0.9933520663006102
6602,0.86894580646625
6603,0.9983572018344863
6604,0.950532427991988
6605,0.9621865305216825
6606,0.9997033841790038
6607,0.4860499203496495
6608,0.15275839375050027
6609,0.9405152041826514
6610,0.9942936228183171
6611,0.9980194435603496
6612,0.9992028950956658
6613,0.9948913832293623
6614,0.8367589378145548
6615,0.9751210654819736
6616,0.9995340679218808
6617,0.6220860938198008
6618,0.9307526714555272
6619,0.9862125626303235
6620,0.9735173681264246
6621,0.9992068281876229
6622,0.9923673462880095
6623,0.48599171669857877
6624,0.9976070703921669
6625,0.8014276806261958
6626,0.9970315105757009
6627,0.6662371075505651
6628,0.963506835858743
6629,0.9045333622660576
6630,0.9762987721822243
6631,0.15402418573339016
6632,0.7840766259108553
6633,0.9985938500711897
6634,0.9251984746452513
6635,0.3926037045787707
6636,0.9982622363366224
6637,8.370009410306745e-4
6638,0.8193438851606336
6639,0.9090515709257718
6640,0.03581251480447323
6641,0.14325812826909956
6642,0.9994163573241448
6643,0.999741919485749
6644,0.9708109776933328
6645,0.9940870204729955
6646,0.9919842968179986
6647,0.9999228854289313
6648,0.9905398833122381
6649,0.8942070536948696
6650,0.9782648487939677
6651,0.9992616974509245
6652,0.9986368130481645
6653,0.008962731254095413
6654,0.1175316112934286
6655,0.9883307664398309
6656,0.9993030733936616
6657,0.9997974787435163
6658,0.9973749086152218
6659,0.9616183409996665
6660,0.9610202495390106
6661,0.9993961841509761
6662,0.9980985810906899
6663,0.8277939107137166
6664,0.9990993591465277
6665,0.9880179820423185
6666,0.9999732818150209
6667,0.9345988308450685
6668,0.035451535155787806
6669,0.9181358533558465
6670,0.9993767522279742
6671,0.9754819450446877
6672,0.989555076080716
6673,0.9997773338219795
6674,0.9992044410923397
6675,0.9959173679168902
6676,0.9996478762328116
6677,0.3394206814000271
6678,0.9997816522281705
6679,0.9997810300665914
6680,0.9887752900675865
6681,0.9992396986103778
6682,0.9703155199625032
6683,0.9967583150339899
6684,0.9819554954227926
6685,0.8134291676058241
6686,0.9968474734719621
6687,0.9639918448730016
6688,0.9913554676219463
6689,0.9989571066660902
6690,0.778436857706188
6691,0.9975912312887617
6692,0.9997630050049129
6693,0.9796702149177124
6694,0.9999285648061433
6695,0.9824572814995843
6696,0.9883236640658837
6697,0.9999299993235568
6698,0.7940343806446362
6699,0.804336140075058
6700,0.9997046719489278
6701,0.1174684152567036
6702,0.5539633824022054
6703,1.9955223362877472e-4
6704,0.962115672805482
6705,0.9875240217753726
6706,0.7366767607091123
6707,0.9994496964955452
6708,0.9567851920343577
6709,0.979629365579796
6710,0.9978873918946575
6711,0.9998776760285712
6712,0.6263253889479315
6713,0.9998377558406708
6714,0.008490596571185338
6715,0.9997158213818939
6716,0.9982093812061265
6717,0.9978079712611896
6718,0.9503790134513058
6719,0.997670673059434
6720,0.9946462220817399
6721,0.9205156726105884
6722,0.31982430309198995
6723,0.9977417630095492
6724,0.9972321034455716
6725,0.052282557488736
6726,0.9838522423708541
6727,0.4005824667604494
6728,0.9956070390686853
6729,0.9989745674789063
6730,0.9972984766639027
6731,0.9964155294471243
6732,0.9996518242468413
6733,0.9990292350261727
6734,0.9985543776798133
6735,0.9137966480196837
6736,0.9983529693110438
6737,0.9943856424556837
6738,0.0363025186242697
6739,0.15781348417230667
6740,0.8935523932846178
6741,0.9932590083301822
6742,0.9998554343244209
6743,0.035010557186456404
6744,0.9990763058374839
6745,0.5108877587451645
6746,0.9778185885281748
6747,0.7914060159979852
6748,0.9963168247949516
6749,0.9999377415454714
6750,0.9103250795818336
6751,0.011544479512163974
6752,0.13355873503405757
6753,0.9985177587703418
6754,0.990953088341033
6755,0.984354800138353
6756,0.34828367027015417
6757,0.9986423200048745
6758,0.9996449764147527
6759,0.9965557148935613
6760,0.005828870781199091
6761,0.9981889253165163
6762,0.9947807292672888
6763,0.9745000310494129
6764,0.2399416249915487
6765,0.9997328002476064
6766,0.7630205230844328
6767,0.996651843750699
6768,0.40396246317015316
6769,0.059628158431152656
6770,0.9984211430341267
6771,0.001491335444604558
6772,0.9548534770499824
6773,0.9098958419449985
6774,0.7729383569918666
6775,0.9997966030585049
6776,0.9989172784590967
6777,0.9942643796385224
6778,0.9992533742584101
6779,0.9984471890837376
6780,0.9995407090572012
6781,0.9997996253415646
6782,0.9782118483476782
6783,0.9984309149153785
6784,0.9962857843490559
6785,0.29734742407940584
6786,0.9758308712615675
6787,0.9888098180514874
6788,0.024882571106384366
6789,0.9979089015911853
6790,0.9951200705704619
6791,0.8993480762479076
6792,0.9942004718082551
6793,0.9968973019509083
6794,0.8365373404813823
6795,0.8687325288225888
6796,0.31472823370960556
6797,0.9406809189066708
6798,0.9950160956379068
6799,0.03438011011715136
6800,0.9960027695918096
6801,0.9965044404568703
6802,0.9656840890921197
6803,0.9938618257088057
6804,0.9997404134691095
6805,0.9201051373062743
6806,0.5360838826896651
6807,0.3849349920675329
6808,0.9909368129791452
6809,0.9936907591337706
6810,0.9571713538840125
6811,0.9583562219567281
6812,0.9989561887640428
6813,0.9998007668154377
6814,0.2536035538420951
6815,0.9853387866538335
6816,0.9946734746719866
6817,0.9992780931236097
6818,0.994988988501525
6819,0.9909098451808767
6820,0.01844270812570392
6821,0.31981194002631774
6822,0.9386991810629043
6823,0.9998639353717396
6824,0.7818459343488903
6825,0.9776988579500304
6826,0.9993268329736832
6827,0.33940140579553624
6828,0.9962601203532797
6829,0.9866500450963334
6830,0.9951409797970601
6831,0.9977749235779757
6832,0.9991885732049803
6833,0.9992274151811255
6834,0.9882591527614912
6835,0.9992087878963992
6836,0.9987091853315762
6837,0.9998196615848656
6838,0.9926380988156545
6839,0.9998535011241775
6840,0.9952118356014161
6841,0.28646539143332794
6842,0.9738510484661277
6843,0.9844023179485344
6844,0.9288735265258246
6845,0.9817265841218082
6846,0.9972141905278129
6847,0.12353850002660105
6848,0.9980749549498157
6849,0.9350334288464838
6850,0.9995611240476312
6851,0.8517592078439696
6852,0.9967428783560247
6853,0.9646641306618153
6854,0.9962196985317422
6855,0.9986946728023004
6856,0.9618705091617804
6857,0.2016167338274307
6858,0.6316149689641753
6859,0.09494175222907408
6860,0.9999639921084048
6861,0.9562222526831748
6862,0.9999616654943466
6863,0.9582227984644502
6864,0.0069206852961407606
6865,0.997982162601108
6866,0.9977171041091794
6867,0.7932803307427472
6868,0.03971872976988311
6869,0.1548259429427814
6870,0.9992662507650725
6871,0.9957931111715836
6872,0.8064164879451272
6873,0.9796157690235006
6874,0.9999040418411689
6875,0.42496445681993306
6876,0.8746419820442684
6877,0.9990878392074176
6878,0.9485678891794849
6879,0.8354938740133234
6880,0.2065076389078364
6881,0.9942930228139207
6882,0.9735801057462834
6883,0.8926877464527512
6884,0.9851831548524551
6885,0.9978415273068157
6886,0.9998736073901611
6887,0.9937961689885768
6888,0.9988273801632751
6889,0.5272114585824959
6890,0.777904331313737
6891,0.9921269206379538
6892,0.9761261470128202
6893,0.9991390930606617
6894,0.9914155513785999
6895,0.9998572734406084
6896,0.994507473594134
6897,0.8227472539101438
6898,0.9993478454089365
6899,0.9944105531212353
6900,0.9971489314008909
6901,0.998394696654097
6902,0.99318569904084
6903,0.9954587386184922
6904,0.9990072758906416
6905,0.9972407818473552
6906,0.9997085868984765
6907,0.1337888417839631
6908,0.9998525675446732
6909,0.9301760779711442
6910,0.9267334445289107
6911,0.996391966257203
6912,0.9518701554298415
6913,0.8844812792622682
6914,0.9934232824057256
6915,0.17659149997579904
6916,0.980091571745927
6917,0.8998934680256172
6918,0.25014839384414556
6919,0.9997704604884659
6920,0.667447607818335
6921,0.999809396553227
6922,0.30748237349956353
6923,0.9830518476432727
6924,0.9163234867632014
6925,0.6690666141363333
6926,0.04576762411709434
6927,0.27699200473061414
6928,0.9568822900994517
6929,0.9596984397321007
6930,0.9997102619615041
6931,0.004086804195953753
6932,0.2907083940844999
6933,0.9987162281821027
6934,0.9997255264760785
6935,0.7811756800058748
6936,0.07377974593895664
6937,0.9028804080409262
6938,0.9931447858402493
