id,action
3340,0.9996109963904626
3341,0.9996037364550919
3342,1
3343,0.9976197012761117
3344,0.9962595667226894
3345,0.9965454429360132
3346,0.996232691275609
3347,0.9953173703277821
3348,0.9846432113326334
3349,0.9953667522004301
3350,0.9520854116847015
3351,0.9568322644358336
3352,0.9225815912078077
3353,0.9949856523331503
3354,0.9992391058165581
3355,0.9472631455252114
3356,0.9981650228905519
3357,0.9984209236354997
3358,0.48440147700895925
3359,0.9962942296061603
3360,0.9961332048225037
3361,0.9988422428380866
3362,0.9702898183444756
3363,0.9997051035989073
3364,0.9885267753436411
3365,0.9717278204464924
3366,0.9965147838675176
3367,0.9993401373317221
3368,0.9862525490060357
3369,0.52097436846691
3370,0.9976364500354724
3371,0.9741619578316424
3372,0.9253351513837588
3373,0.9981182845092567
3374,0.9688072295470471
3375,0.9987922169482062
3376,0.9975950992640427
3377,0.8743446495229648
3378,0.9974760832731744
3379,0.9447299275477474
3380,0.9773061612232249
3381,0.9988612178954879
3382,1
3383,0.9535414834001668
3384,0.9999414318837355
3385,0.9994755427841635
3386,0.9835044055170836
3387,0.8731468079826202
3388,0.9990759150884242
3389,0.8287240682977439
3390,0.9914248845765202
3391,0.8951924988828307
3392,0.9961204728627745
3393,0.9969900940901093
3394,0.9935019233006925
3395,0.988897933698464
3396,0.9635054716858085
3397,0.7280883932427322
3398,0.9723843199805389
3399,0.9836902087992005
3400,0.988752549551808
3401,0.9866275369042139
3402,0.9807404487460804
3403,0.9718965887298465
3404,0.9459052947111273
3405,0.9963687921729483
3406,0.9915946903061618
3407,0.9964853118732404
3408,0.9866304511647541
3409,0.998953056578698
3410,0.9743345092511781
3411,0.9524997317919429
3412,0.9996733842031094
3413,0.7343042427281224
3414,0.9644882305603703
3415,0.999919986776626
3416,0.9858700303198195
3417,0.9427030157260958
3418,0.9927281460316265
3419,0.995945245705517
3420,0.9992943339469176
3421,0.9946273762159935
3422,0.9249442259782513
3423,0.9892577669154743
3424,0.999921281341053
3425,0.6019201772514781
3426,0.9977227953304872
3427,0.9950801250717319
3428,0.9921448550402319
3429,0.9754663691464635
3430,0.9806528761696193
3431,0.9977971012775813
3432,0.9889272644465332
3433,0.994360873840204
3434,0.8425647056372334
3435,0.995639484158422
3436,0.6730907503615238
3437,0.9815758869265989
3438,0.9976667530657755
3439,0.9946771453648827
3440,0.6107330656825488
3441,0.985696264548931
3442,0.9975151048138916
3443,0.9975331081150826
3444,0.9949803375309709
3445,0.9998666666666667
3446,0.9955149613885685
3447,0.9923114828553565
3448,0.9967612199310716
3449,0.9989750171935862
3450,0.9853008146856738
3451,0.9982346516657349
3452,0.9979675863647129
3453,0.9773412883964935
3454,0.9723917416654225
3455,0.9894814929126506
3456,0.8346722158170518
3457,0.9992439183749032
3458,0.9954584646792549
3459,0.6211400477426513
3460,0.9965979306955701
3461,0.6679259713231711
3462,0.9988038621533
3463,0.9954445125194454
3464,0.9999533442321955
3465,0.997237587599515
3466,0.9997568957953378
3467,0.9972922166965013
3468,0.9884995959595029
3469,0.9995503175796037
3470,0.9935622820155504
3471,0.9955095530532502
3472,0.9965130820742979
3473,0.4627664403339942
3474,0.9958733370716607
3475,0.9983946637538801
3476,0.9925715457926986
3477,0.5166216645107319
3478,0.8669664582977582
3479,0.9675802695177513
3480,0.9948065826330532
3481,0.9915343829765737
3482,0.9874769077171253
3483,0.9990466699537806
3484,0.9951847910723707
3485,0.9871638622385149
3486,0.9905777529326903
3487,0.4662094778286056
3488,0.9779594626666112
3489,0.9981003587486739
3490,0.998790751953787
3491,0.9958822107030543
3492,0.9990719256189142
3493,0.9946640600614111
3494,0.9954222305581644
3495,0.9997718918918919
3496,0.9960503194934731
3497,0.99623689634452
3498,0.9642783861307783
3499,0.9995976850985654
3500,0.9922583205809742
3501,0.9952300120489256
3502,0.9897436173184679
3503,0.9977704385431119
3504,0.7895277114450917
3505,0.9826046894413795
3506,0.5702544390565885
3507,0.9434474383852993
3508,0.9970389550925455
3509,0.9997469879518073
3510,0.9855672236226792
3511,0.9986511693752571
3512,0.8491122698393389
3513,0.9835352556520394
3514,0.9941724480700964
3515,0.9892973460580272
3516,0.6449210270200912
3517,0.9981793842548791
3518,0.9902970094205886
3519,0.9389991048344027
3520,0.98649432348669
3521,0.8962420720442493
3522,0.9941534327933785
3523,0.9999511448526439
3524,0.6455675395585678
3525,0.9281521741200148
3526,0.9890942733781438
3527,0.9985178599764243
3528,0.898566661869933
3529,0.999706064120998
3530,0.9994206083116234
3531,0.9067800201389342
3532,0.9953801962286886
3533,0.9865276496122078
3534,0.9372759436862621
3535,0.9999469357618695
3536,0.9996849595792818
3537,0.9981967640990573
3538,0.9921848758179378
3539,0.9928642377579191
3540,0.8767185065619545
3541,0.9911271437155589
3542,0.9941325261113516
3543,0.9808408746638844
3544,0.9983809412334982
3545,0.9994962221318187
3546,0.9998224913174252
3547,0.910373306147348
3548,0.9441465942144142
3549,0.35814577950844667
3550,0.9994441260556116
3551,0.9081745198688138
3552,0.923312856361698
3553,0.5315995821506043
3554,0.9925787403399957
3555,0.9988239396049523
3556,0.9979092464843777
3557,0.41250646778764566
3558,0.9046359005490975
3559,0.9999237348538844
3560,0.9990803143927184
3561,0.9981490006597681
3562,0.9766897021724208
3563,0.997233645431283
3564,0.8818582910742809
3565,0.9915698408350325
3566,0.9993408596815478
3567,0.9947197222954124
3568,0.9968701888679726
3569,0.9959966794744594
3570,0.9928271080922811
3571,0.9999082752575622
3572,0.9908038818401314
3573,0.9989620522536209
3574,0.9989193506790348
3575,0.9949770829370319
3576,0.9988368905172499
3577,0.9921430789846262
3578,0.9996139247319392
3579,1
3580,0.9830296313928866
3581,0.999938848539041
3582,0.994483594805202
3583,0.7002024899988571
3584,0.9985165975963285
3585,0.9990912351549528
3586,0.9977206953890894
3587,0.835359894715654
3588,0.6192114851969955
3589,0.9938667630662441
3590,0.9956518355605333
3591,0.9995689624773181
3592,0.9958937351595357
3593,0.999463822914591
3594,0.9970069695992825
3595,0.981515116478869
3596,0.9918556115637972
3597,0.8254992830679028
3598,0.8236324250232917
3599,0.9972836332636716
3600,0.9919999148657342
3601,0.9996165689671381
3602,0.9991818281046205
3603,0.9874080280217975
3604,0.49890114629424925
3605,0.9976557520267456
3606,0.999715589789277
3607,0.978978406130238
3608,0.9991375713922916
3609,0.999978560490046
3610,0.7079370198355409
3611,0.9981850792401501
3612,0.948665408775546
3613,0.9846797251138765
3614,0.9992238813319813
3615,0.9968367348178221
3616,0.9999699248120301
3617,0.9917731681672305
3618,0.9999511448526439
3619,0.9989065965716474
3620,0.9458143716870664
3621,0.9937193046998666
3622,0.999065523757123
3623,0.9918628895768705
3624,0.9390465520032084
3625,0.9969927655872484
3626,0.9957526809527025
3627,0.981903987565576
3628,0.994799074629618
3629,0.9934101817998866
3630,0.9840761199799297
3631,0.9803442029962017
3632,0.9973742084092454
3633,0.9964437942849663
3634,0.9976361629970866
3635,0.9848693358617793
3636,0.9848289578903723
3637,0.4330766219234445
3638,0.9865585487455852
3639,0.9693869218091286
3640,0.9736818345401419
3641,0.9996598612677253
3642,0.962751483192236
3643,1
3644,0.9983353932609222
3645,0.9780601791381609
3646,0.9974566712570925
3647,0.998167004048484
3648,0.9945826964938997
3649,0.9919717011616486
3650,0.9937558798224084
3651,0.9977689536675852
3652,0.9981532338039525
3653,0.9862383025037353
3654,0.9990960626230664
3655,0.9998420678137834
3656,0.9890130118703246
3657,0.9999161936791147
3658,0.9760962332567532
3659,0.8103321027968676
3660,0.9981983679482955
3661,0.9505021725877856
3662,0.9979584477988139
3663,0.9990409442425762
3664,0.9993183122915432
3665,0.41942139091532465
3666,0.9990361453985617
3667,0.9839620540496558
3668,0.9827804916387747
3669,0.8223601304623039
3670,0.9999113475177305
3671,0.9528909946745092
3672,0.9856969372801967
3673,0.9997435928208435
3674,0.9875010079428602
3675,0.9477923007013805
3676,0.9980841121210646
3677,0.9166664788829509
3678,0.984587316133318
3679,0.9859187370886023
3680,0.99995998179084
3681,0.9515848290176769
3682,0.9994158208362733
3683,0.9885042576831237
3684,0.985239330947524
3685,0.9988560606060606
3686,0.9989620522536209
3687,0.997395615998937
3688,0.9821258964568793
3689,0.9733995832908596
3690,0.9878000969469691
3691,0.9428365570952889
3692,0.9953061221546144
3693,0.915835308216462
3694,0.9989954606354906
3695,0.9979890882662898
3696,0.9067865494716195
3697,0.956198032980093
3698,0.9975825877238171
3699,0.9842916679067237
3700,0.9913708701411366
3701,0.9977083001061304
3702,0.9937489497200848
3703,0.9760962332567532
3704,0.9987708247059004
3705,0.9973127871834921
3706,0.9835420950849895
3707,0.963088858972591
3708,0.9990538579390451
3709,0.7526853891584017
3710,0.9984902718053722
3711,0.9769190894090192
3712,0.9972064824448875
3713,0.9864135372170643
3714,0.9999334457375997
3715,0.9991678372632627
3716,0.9999269356562349
3717,0.9990137899458909
3718,0.9981095473630057
3719,0.9961493055326772
3720,0.9557214868338815
3721,0.9770369855228221
3722,0.9722904076283646
3723,0.991679527810338
3724,0.9866788212079509
3725,0.3285053438989085
3726,0.5564409470924485
3727,0.9896158295736067
3728,0.9603785794009178
3729,0.9970038935026302
3730,0.20759045026162995
3731,0.9954692060733531
3732,0.7260016149286673
3733,0.998953056578698
3734,0.9993488350081668
3735,0.9993319602960411
3736,0.9969015158559201
3737,0.9973915883432712
3738,0.9981425733510385
3739,0.9988408596815478
3740,0.9968614320648823
3741,0.9962612407833472
3742,0.9983025079719807
3743,0.9906311371600593
3744,0.997227480228687
3745,0.974975538818878
3746,0.998218359761282
3747,0.994538476557769
3748,0.9396693620267743
3749,0.7687960815454883
3750,0.9919044383711263
3751,0.9991781766610284
3752,0.9996384141688333
3753,0.9752391816660569
3754,0.9969927655872484
3755,0.9990067693744165
3756,0.9746220635263836
3757,0.9956069126868968
3758,0.9993853174590804
3759,0.9971508653914357
3760,0.9977800591044479
3761,0.9156509176056497
3762,0.9892939564352189
3763,0.9569426472682181
3764,0.997739031918323
3765,0.9933043345091136
3766,0.9424903249189582
3767,0.9896598418275497
3768,0.9001347932336297
3769,0.9710347486716187
3770,0.9994662994350862
3771,0.9906170176956112
3772,0.9882647910751108
3773,0.9847443420001545
3774,0.9875060593935795
3775,0.999978560490046
3776,0.8489634117130264
3777,0.9611553949148257
3778,0.9966154219911036
3779,0.940572337563784
3780,0.9761698324691761
3781,0.999063321467214
3782,0.988353582887846
3783,0.9497826491298896
3784,0.9993666786163143
3785,0.9973720622537448
3786,0.5814123872535983
3787,0.9944489311616803
3788,0.9951300012323375
3789,0.9990376881976727
3790,0.9997556818181818
3791,0.999936827871439
3792,0.99469437312359
3793,0.9981615313103033
3794,0.999936827871439
3795,0.999938848539041
3796,0.9988505042354129
3797,0.9844392269867698
3798,0.9998339369031357
3799,0.7229697922735882
3800,0.9858976061778095
3801,0.9995152213127453
3802,0.9769491527200387
3803,0.9982770768707224
3804,0.9986470702932811
3805,0.9980961398870879
3806,0.9951847910723707
3807,0.9985567719901955
3808,0.9995193976046048
3809,0.7757114231617109
3810,0.9969078942582801
3811,0.9475751616865788
3812,0.8140425654856888
3813,0.9981099597995434
3814,0.9760687617758835
3815,0.9920621439394691
3816,0.9994262718217607
3817,0.9975719261080068
3818,0.9424743775148482
3819,0.8958139725823804
3820,0.9658643906111981
3821,0.9749307724794584
3822,0.7442761696334338
3823,0.9974750845531922
3824,0.9946126632984927
3825,0.9943912841508682
3826,0.9939713370908418
3827,0.9946804042563959
3828,0.5442975224666959
3829,0.9997906607288405
3830,0.9860508073861459
3831,0.981903987565576
3832,0.9998413066588394
3833,0.8730437002913083
3834,0.9341457200646126
3835,0.7082322485840941
3836,0.9998218589676641
3837,0.997841856801482
3838,0.9692950837237945
3839,0.9769759187667351
3840,0.9708725588738245
3841,0.9875711576033692
3842,0.9506924662449158
3843,0.8892344168392249
3844,0.9993031155235719
3845,0.9961356902632823
3846,0.9939795783410075
3847,0.5962733989775428
3848,0.9974011701711859
3849,0.9573841157449735
3850,0.994393389248729
3851,0.9992563519613069
3852,0.9954695815971065
3853,0.994324829081567
3854,0.9994213524149107
3855,0.9822098387658784
3856,0.9958155114626209
3857,0.9971410267503014
3858,0.7337554287672857
3859,0.9995546456241777
3860,0.9995563132214484
3861,0.998522916859046
3862,0.5959355392311579
3863,0.9954009943136974
3864,0.9831520568436466
3865,0.9712255156291127
3866,0.9858121247538638
3867,0.9223963543402939
3868,0.9793362741970885
3869,0.9952395141739548
3870,0.9627176097715109
3871,0.9988559268050399
3872,0.990376744456455
3873,0.5222595767942767
3874,0.9968787431625823
3875,0.9882546442692273
3876,0.9903742492403171
3877,0.9911351330350104
3878,0.9989152142863011
3879,0.9983025079719807
3880,0.997844260352129
3881,0.9901356641809038
3882,0.993334067957088
3883,0.9938119389821833
3884,0.9342749827652258
3885,0.9564539596902141
3886,0.9995855508413034
3887,0.999778336874962
3888,0.997622441084533
3889,0.997013133354318
3890,0.9142202123823135
3891,0.9977859269222704
3892,0.9997731879778938
3893,0.9951434569326211
3894,1
3895,0.9650504017195299
3896,0.985148081272739
3897,0.905179508796606
3898,0.9972090931498998
3899,0.980530568725234
3900,0.9812762129633937
3901,0.9758661681709602
3902,0.8744562849262629
3903,0.9731582636958449
3904,0.9711032447613579
3905,0.9990818742971372
3906,0.9919234560038951
3907,0.9949427532507291
3908,0.9973077353283373
3909,0.9975642253089533
3910,0.9928625379355827
3911,0.99993128013928
3912,0.9877546013489068
3913,0.9969018649022833
3914,0.9964170403674507
3915,0.9942535330956025
3916,0.9925609011692041
3917,0.9965751861526326
3918,0.4804420065366702
3919,0.996786193679487
3920,0.9990809372931553
3921,0.9967825791678023
3922,0.9936808785822688
3923,0.9970898443167557
3924,0.9834925269974182
3925,0.9993048394689424
3926,0.9995566168551815
3927,0.9950363823897608
3928,0.9972028167884486
3929,0.9992638967585082
3930,0.9932202074374474
3931,0.7288298320673204
3932,0.9974758036914706
3933,0.996937768505425
3934,0.9975374130364475
3935,0.9718339978829693
3936,0.9956845243207832
3937,0.9991416813128088
3938,0.9569812427492402
3939,0.9919081883812912
3940,0.6416760508388107
3941,0.9980758318645228
3942,0.9783607550677039
3943,0.9997848442586016
3944,0.9999334457375997
3945,0.999655175154476
3946,0.9937700023516637
3947,0.9974765617519431
3948,0.9996595238095238
3949,0.9985213315285125
3950,0.9053502117804993
3951,0.9995689624773181
3952,0.9998649225494181
3953,0.9899160799912784
3954,0.9959992662435513
3955,0.9894572134227361
3956,0.9929226369174518
3957,0.9847988685100562
3958,0.9997147578429794
3959,0.9987618026034591
3960,0.9668996990019451
3961,0.9987605555055273
3962,0.895310279575486
3963,0.998245253623119
3964,0.9975086636969405
3965,0.9830958439793084
3966,0.9965362255379765
3967,0.7819686600075403
3968,0.9057784954797714
3969,0.8977799173341302
3970,0.9950343631983394
3971,0.9998828901684975
3972,0.998634822641917
3973,0.996023526395274
3974,0.9984136222910217
3975,0.9996701855556863
3976,0.984505330039745
3977,0.996333434680464
3978,0.9971480016755176
3979,0.9677329564182522
3980,0.9989276925971425
3981,0.9951622154387562
3982,0.9757803931304876
3983,0.9423015387226391
3984,0.9894402946936536
3985,0.9995152213127453
3986,0.9911621665893142
3987,0.964786249482045
3988,0.9976393121549932
3989,0.9984333545886904
3990,0.9999130434782608
3991,0.9451312413289498
3992,0.9955833832751322
3993,0.9186521817798405
3994,0.5308644279101097
3995,0.6426915463604228
3996,0.9285061497548971
3997,0.9999070572373654
3998,0.5962031743171514
3999,0.8518601989912725
4000,0.9993865257778786
4001,0.9978479889164422
4002,0.999259271102321
4003,0.956198032980093
4004,0.9972832868272655
4005,0.6193693619275918
4006,0.9822927430693037
4007,0.9949278175370043
4008,0.8594999337424839
4009,0.999763852787735
4010,0.999357237289591
4011,0.7451678568478052
4012,0.9983826610058955
4013,0.9589705685834183
4014,0.9937949368842076
4015,0.9951372679288747
4016,0.9994728367725648
4017,0.9995428539431199
4018,0.957837937604483
4019,0.999450435960838
4020,0.9956718161482667
4021,0.9427488367551612
4022,0.9394067557526383
4023,0.9981149050441462
4024,0.9975191809619768
4025,0.9972921250203964
4026,0.9974500433676686
4027,0.9995962619924057
4028,0.9979501758859705
4029,0.9968515137825138
4030,0.9944851142246205
4031,0.9979216099624132
4032,0.9844220848641347
4033,0.8015567939101377
4034,0.9885848900417886
4035,0.9907754429169604
4036,0.7233546697156452
4037,0.9999334457375997
4038,0.9979928889699855
4039,0.9978976491622016
4040,0.9988074500913491
4041,0.9282338987616623
4042,0.9898785009494937
4043,0.9837142221936255
4044,0.9997797888386124
4045,0.855788064843261
4046,0.8490167921170891
4047,0.9922855707459243
4048,0.9952066085578648
4049,0.9985202120337355
4050,0.9789066664764153
4051,0.9562661810037982
4052,0.9827989216656126
