id,action
15512,0.6926147166979134
15513,0.9743416369949242
15514,0.9996151837149909
15515,0.999035872587736
15516,6.774027304133592e-6
15517,0.9925147514036718
15518,3.8010377897133895e-4
15519,0.9746118031002243
15520,0.9999297433578657
15521,0.9996300160318636
15522,0.7712845600464929
15523,0.999882619098068
15524,0.9917388656493752
15525,0.9718186858397855
15526,0.9555410319861674
15527,0.9973357987808331
15528,0.9858120109876999
15529,0.8235137636543935
15530,0.999950770390767
15531,0.9953387265977507
15532,0.8966593530638394
15533,0.9873635737733581
15534,0.8245937902235061
15535,0.2336825853600426
15536,0.9639867236089321
15537,0.6003509994932231
15538,0.9992275638916964
15539,0.47729720052806285
15540,0.9419481797845418
15541,0.005021428594256391
15542,0.9873356579600692
15543,0.48254278619822855
15544,0.9986057046539702
15545,0.9992531484742074
15546,0.9999554648949666
15547,0.9981896875611109
15548,0.9928044035870682
15549,0.7077652670554819
15550,0.7042855330154836
15551,0.9931369235953362
15552,0.9987228481268382
15553,0.3119414063549824
15554,0.9970413689014485
15555,0.9999474560045708
15556,0.99946094527765
15557,0.999081008346811
15558,0.9999800661736966
15559,0.7444757223799356
15560,0.9920410904627733
15561,0.9999587277517042
15562,0.9760596030993723
15563,0.9999714921464394
15564,0.9612057506404551
15565,0.9995245361147145
15566,0.1488188970588051
15567,0.9987268412316793
15568,0.999722014160794
15569,0.34257561274465387
15570,0.9992609606300351
15571,0.2595493217870169
15572,0.9999962235716569
15573,0.9308759396507458
15574,0.8059608609155003
15575,0.805375059959766
15576,0.9996901040844577
15577,0.998057569575422
15578,0.9557555332495714
15579,0.9640042382369236
15580,0.9598544931910029
15581,0.9998362682742347
15582,0.9716986642346888
15583,0.9998707070771738
15584,0.9798567671058668
15585,0.999820001474549
15586,0.5613010529743471
15587,0.9987357311332686
15588,0.65674237980300465
15589,0.999710597257826
15590,0.02725788049752003
15591,0.9796693198766744
15592,0.9987004807399794
15593,0.9521314382703205
15594,0.021712981217720567
15595,0.9664191740386467
15596,0.9998363753901834
15597,0.9987345411430995
15598,0.9965700383830268
15599,0.8281577601708453
15600,0.9985225584693825
15601,0.13146912779849407
15602,0.6324079399520528
15603,0.9988172409583759
15604,0.9997704377885106
15605,0.9931553897654449
15606,0.9810133455726247
15607,0.9912261253282637
15608,0.8195639027162992
15609,0.13347694565303145
15610,0.9902648252099557
15611,0.9983264372599301
15612,0.9849777835459421
15613,0.81512043413473
15614,0.9995541277907458
15615,0.8819245431459212
15616,0.9999140280149534
15617,0.9965346957996163
15618,0.9955846488058603
15619,0.9987817843277046
15620,0.9482958634335793
15621,0.999168719978807
15622,0.23249735002167524
15623,0.9713464501012099
15624,0.9984334393794573
15625,0.9963411566838306
15626,0.9922234909386274
15627,0.9976755412219921
15628,0.9986853123543926
15629,0.7782495946418695
15630,0.8235005888930463
15631,0.8956831782071404
15632,0.0957007310590458
15633,0.9983124905682639
15634,0.9033916509438593
15635,0.48118413557287865
15636,0.9999082858545046
15637,0.7785971384475682
15638,0.9848451521508357
15639,0.8939565094282285
15640,0.999964651479237
15641,0.9137112042611274
15642,0.9505975160265783
15643,0.7507562419823434
15644,0.9973456330105901
15645,0.9997554089737118
15646,0.9965170323152228
15647,0.9946293751116104
15648,0.9999773821124908
15649,0.9951294869796105
15650,0.030343722547855608
15651,0.7090148197949624
15652,0.0014713265591883582
15653,0.9770368836126996
15654,0.9963643995050863
15655,0.9958054953884576
15656,0.5500468703824448
15657,0.9946176060187069
15658,0.9380735164900035
15659,0.9999043392956746
15660,0.8943959683678512
15661,0.9981319945644404
15662,0.9296850067126675
15663,0.8178310822729106
15664,0.9732038025475428
15665,0.9995095317023851
15666,0.9992163740844913
15667,0.9997495533657236
15668,0.9869409592751189
15669,0.7875675398031263
15670,0.9999977358863652
15671,0.999922619069085
15672,0.9978711452767682
15673,0.893124190248385
15674,0.0668059230968693
15675,0.9994783687537266
15676,0.5239470954458647
15677,0.33342953310493473
15678,0.9971528175715222
15679,0.9943088233023561
15680,0.8646877437289718
15681,0.9997999832472728
15682,0.9995520002771842
15683,0.43180651617868243
15684,0.9992790875132704
15685,0.9115719149335629
15686,0.986045426665616
15687,0.9983587255037105
15688,0.9914935857098314
15689,0.9993098877575692
15690,0.8931180254406494
15691,0.9789772761227878
15692,0.5557746209547154
15693,0.9986582922877183
15694,0.9991904274831215
15695,0.9924892017520818
15696,0.9943811605849466
15697,0.9472810338519555
15698,0.9741154592123583
15699,0.9970392165345339
15700,0.9896396933892248
15701,0.999228379528063
15702,0.9940814447373243
15703,0.2423337006163648
15704,0.9953916047077864
15705,0.999970758491301
15706,0.9752554741199192
15707,0.9999945483692375
15708,0.9963810016818156
15709,0.9981060426224218
15710,0.9566552349444142
15711,0.9986076990950337
15712,0.999858514848942
15713,0.9998816882606762
15714,0.5603808551982599
15715,0.9955954116598023
15716,0.9987324719869054
15717,0.993749075819683
15718,0.9999416002043596
15719,0.995655840064942
15720,0.9970984565790778
15721,0.8522409298918774
15722,0.9306324484423774
15723,0.9999705874216787
15724,0.9978794081037845
15725,0.9928164139311642
15726,0.9999089310967021
15727,0.1799606603907138
15728,0.49870032704567974
15729,0.17513808668067077
15730,0.9960540546613704
15731,0.9963059402039556
15732,0.8399226100729361
15733,0.9999501867689817
15734,0.8983709028719354
15735,0.9999117258777257
15736,0.9982567882524082
15737,0.8771826693185548
15738,0.9982510145290114
15739,0.9999512558445595
15740,0.9999686861758639
15741,0.6908765140518641
15742,0.9999109031305695
15743,0.9999083015987086
15744,0.9988958940197971
15745,0.05632889358355697
15746,0.9999992204194005
15747,0.9961125897357136
15748,0.563803723770802
15749,0.9955406152570214
15750,0.9582160618048929
15751,0.9990675426343489
15752,0.9222164011448546
15753,0.9999298827188585
15754,0.9998529938856864
15755,0.9645486588921441
15756,0.9964970713341924
15757,0.9949042131705217
15758,0.9967236232266176
15759,0.8925707725440404
15760,0.5532271532096448
15761,0.9998472347590261
15762,0.9951014382453303
15763,0.9950757783709844
15764,0.07342148732415552
15765,0.7479275189827949
15766,0.9997282099646069
15767,0.9963193061627778
15768,0.9997213116919754
15769,0.9987928261550266
15770,0.9976235643085936
15771,0.9996835331238073
15772,0.9977587143937356
15773,0.9999677818718357
15774,0.7313109499658746
15775,0.9991515368931978
15776,0.9988655698272305
15777,0.9963492087353535
15778,0.9324690336343798
15779,0.14409350268469517
15780,0.6377746369269343
15781,0.9999196453077989
15782,0.2842307753390501
15783,0.9013830083140567
15784,0.7449042946729411
15785,0.999877726106382
15786,0.9999732369511933
15787,0.9597943905164485
15788,0.9730610221328129
15789,0.9994881669284563
15790,0.9548529541199243
15791,0.9999612851135773
15792,0.999660315338529
15793,0.9997775349788786
15794,0.9992177561183333
15795,0.9528798784878539
15796,0.9023009536248946
15797,0.0019999799999208642
15798,0.999393479963092
15799,0.9975520466622553
15800,0.9999974948214133
15801,0.971142385703633
15802,0.9998782135985222
15803,0.7964093277295601
15804,0.9998316079579131
15805,0.9936686030120101
15806,0.9995500008090565
15807,0.9997446156346195
15808,0.9983407392688294
15809,0.9967820109380815
15810,0.8887859666113036
15811,0.7140348969453473
15812,0.9968815687620594
15813,0.999778015691297
15814,0.9993875435284846
15815,0.9996085894925275
15816,0.9678557598313686
15817,0.9999317618247178
15818,0.9896351122208893
15819,0.9999823379728177
15820,0.9992924422864987
15821,0.9990740429730444
15822,0.9980970283714292
15823,0.9935718431234098
15824,0.9998785117007668
15825,0.9123331735055896
15826,0.9998852817747664
15827,0.9978137269973787
15828,0.9980835263453343
15829,0.9948445335591412
15830,0.6024919950657991
15831,0.46438623595321965
15832,0.9999936653364916
15833,0.9983174937128725
15834,0.33760190886421737
15835,0.9966569053404498
15836,0.9959655146115887
15837,0.9641015837334007
15838,0.9986463568149687
15839,0.9960001432896238
15840,0.9800593170168145
15841,0.9962513434519069
15842,0.9999550001733281
15843,0.996688776561927
15844,0.9983167434645233
15845,0.9984832059746144
15846,0.999502300971182
15847,0.9851460896373118
15848,0.5726563101285456
15849,0.996331729766888
15850,0.9903227638654983
15851,0.9946114807176447
15852,0.9791424207107811
15853,0.9976951879908482
15854,0.9975356885185255
15855,0.8797129221691844
15856,0.9999187228555962
15857,0.9074363378370198
15858,0.9997715534888054
15859,0.9994096840172993
15860,0.9634646272710353
15861,0.9905037135451713
15862,0.9985779898541951
15863,0.02406717064517616
15864,0.8645323445543798
15865,0.20943590081502111
15866,0.999972060628326
15867,0.9994916978482791
15868,0.9998190604869781
15869,0.9577386916839796
15870,0.9870021811870222
15871,0.9164064572871267
15872,0.9999214009701888
15873,0.9995306543664637
15874,0.9982044752323912
15875,0.8771766006143686
15876,0.961855470996321
15877,0.9965289177484318
15878,0.9997022746587727
15879,0.5912084311333112
15880,0.9996365191129724
15881,0.999958197892113
15882,0.9743872100685806
15883,0.9975495191053022
15884,0.01840305142487385
15885,0.9996554255039726
15886,0.9963384887531865
15887,0.9998917355461308
15888,0.9888094052653519
15889,0.008077256398542823
15890,0.03688548602251582
15891,0.9999060936743926
15892,0.9374815716155069
15893,0.9999068066082927
15894,0.9999668361566837
15895,0.9934328092543249
15896,0.23209849496143456
15897,0.9963105118667269
15898,0.5695569948847284
15899,0.9998929606188233
15900,0.9986707299118205
15901,0.9446000509253488
15902,0.9986505070557623
15903,0.9987607800332311
15904,0.9993060182883914
15905,0.9789553559128747
15906,0.9998844770694492
15907,0.9961812747423576
15908,0.9999663470373016
15909,0.9644564193012335
15910,0.8444452184247758
15911,0.9829133399886956
15912,0.9997114042984273
15913,0.8651397156696413
15914,0.9997201891735985
15915,0.9999686036006026
15916,0.9841278957091742
15917,0.9842096348272142
15918,0.01193214250866761
15919,0.6884230712716869
15920,0.9947868750406144
15921,0.9999529820799652
15922,0.9999486603480551
15923,0.9996368088342943
15924,0.9996408828662204
15925,0.996636858544997
15926,0.9491166564631441
15927,0.9998004505917704
15928,0.999923356647602
15929,0.9114843614446656
15930,0.44451876066594515
15931,0.9936260529944078
15932,0.99203814153347325
15933,0.9998783616642187
15934,0.9671852043916874
15935,0.6942642153426686
15936,0.5538311476642247
15937,0.9595250521185661
15938,0.8192100208435276
15939,0.9826702611518768
15940,0.9991840842534451
15941,0.9767552412610376
15942,0.9118182787335173
15943,0.9330375964545176
15944,0.2340659303873826
15945,0.9310464071913611
15946,0.8902634976345867
15947,0.999509321296625
15948,0.9985350239488664
15949,5.13640473219619e-4
15950,0.006345256257084318
15951,0.9989457002328588
15952,0.9996176671598509
15953,0.9970209299012119
15954,0.9887375438607203
15955,0.3945529821978678
15956,0.9980870254764563
15957,0.9996399697451529
15958,0.9917889243273224
15959,0.9994780612483284
15960,0.9973232859099905
15961,0.9883879141291704
15962,0.992243464657378
15963,0.9999679102084013
15964,0.9995349563880102
15965,0.0513147499989276
15966,0.9853409905191011
15967,0.9137723613037781
15968,0.9989022320521468
15969,0.921111873127488
15970,0.9999498224405987
15971,0.8783205501026752
15972,0.999898286932724
15973,0.9999789662673101
15974,0.9985242056044054
15975,0.13221068972837938
15976,0.9968343540223809
15977,0.9959681134267397
15978,0.9633167980677291
15979,0.9660248264143378
15980,0.9993179476412134
15981,0.9977794744625597
15982,0.9999755718415587
15983,0.9996860907506229
15984,0.9996857727432642
15985,0.9999214669945214
15986,0.9999675158359934
15987,0.3785470668574636
15988,0.9999979865730616
15989,0.9999767985115993
15990,0.994039820311133
15991,0.310954600528184
15992,0.9002131359306996
15993,0.029370632939389386
15994,0.9975661166649072
15995,0.9539633155396526
15996,0.9988659407005629
15997,0.9998636790807475
15998,0.9980671341469858
15999,0.9999832924200082
16000,0.6681595555755034
16001,0.9961277160639928
16002,0.9637953653387307
16003,0.9962018566951546
16004,0.06598278815391066
16005,0.9946410392156496
16006,0.9993198227694655
16007,0.9990325511674797
16008,0.9873835964966483
16009,0.6128820586095113
16010,0.9958003585825194
16011,0.9926173485861792
16012,0.181884462175133
16013,0.9983083916529716
16014,0.9860450330199074
16015,0.9990363522628931
16016,0.9739581630144681
16017,0.9637332414294508
16018,0.9981435187369178
16019,0.9949996008124149
16020,0.9910946611993382
16021,0.9995749051999963
16022,0.9978074788409983
16023,0.2114037548722331
16024,0.999747015968864
16025,0.7991175263272878
16026,0.9991400506470529
16027,0.9989146670072567
16028,0.9960394683746354
16029,0.9989598041213819
16030,0.996396995366069
16031,0.9907691227937406
16032,0.9997818400885645
16033,0.9891960558991545
16034,0.7041372734649545
16035,0.9977947739014498
16036,0.9993790467050696
16037,0.6444312869401476
16038,0.999985442927358
16039,0.9983487261343891
16040,0.9827873869993125
16041,0.7489733305595622
16042,0.9979912067120628
16043,0.007749536731919864
16044,0.9535575531986036
16045,0.994154587784951
16046,0.9528140405825781
16047,0.09194155794393163
16048,0.8285571730148922
16049,0.9999292834859519
16050,0.9960246006814121
16051,0.9934347982355456
16052,0.8926491965944747
16053,0.908511900763852
16054,0.5940221052373761
16055,0.9997740008662657
16056,0.0773165443518325
16057,0.9856154557137811
16058,0.9999841637020914
16059,0.7220840372991498
16060,0.5502284721049977
16061,0.999878598062544
16062,0.9998257695447172
16063,0.998503043086657
16064,0.9630235293598145
16065,0.9964125540706088
16066,0.9402045574812202
16067,0.34573025153207915
16068,0.9991611251408634
16069,0.9972566631836649
16070,0.4933208438193332
16071,0.9997792098177823
16072,0.9987566936968311
16073,0.9922401004628157
16074,0.8641966388484192
16075,0.795615731851355
16076,0.7609884828378443
16077,0.9857881023490023
16078,0.994964670129739
16079,0.7129627715058126
16080,0.004752246551013296
16081,0.39003338128819914
16082,0.5321017669163841
16083,0.9962440468980317
16084,0.008481167964361618
16085,0.5021013449195236
16086,0.5070386200087436
16087,0.999121389882475
16088,0.9999315777571339
16089,0.9999539233258101
16090,0.998484143771892
16091,0.9982469006067183
16092,0.9990042672293888
16093,0.9984659503585022
16094,0.9995949763008525
16095,0.9935189557171471
16096,0.9990148431982817
16097,0.9259273985223749
16098,0.9393419118054297
16099,0.9886323876919083
16100,0.9996862630936872
16101,0.9990842075625186
16102,0.9651792718639197
16103,0.9998055528764672
16104,0.0026915703043523297
16105,0.907186166960761
16106,0.9674538046055757
16107,0.9999217156594258
16108,0.9994127755324005
16109,0.9991432369995663
16110,0.988180433254617
16111,0.9975811976923586
16112,0.9999725702536965
16113,0.02128723459625229
16114,0.9979258785800569
16115,0.9999741766831771
16116,0.9556356640739265
16117,0.9928967484686742
16118,0.999744804287145
16119,0.9997155386218458
16120,0.9999787850338983
16121,0.9920795830236516
16122,0.998967315679594
16123,0.9963343498596585
16124,0.9992084693741664
16125,0.5586414025565418
16126,0.9999152720058084
16127,0.9979927860841764
16128,0.9209145473508671
16129,0.9999298671616509
16130,0.9286682377862382
16131,0.9999641024361706
16132,0.007391750742820184
16133,0.34575439861925417
16134,0.9722155526375389
16135,0.9999617891188316
16136,0.9839414905033731
